,股票代號,股票名稱,觀察日期,觀察價格,觀察期間最高價,觀察期間最低價,觀察期間高低差除以最低,觀察期間高低價時間差(天),高低差除以高低價時間差,進場日期,進場價格,120天最高價,120天最低價,prevYearHighest,EntranceBias60,EntranceBias250,EntranceAlpha250,EntranceBeta21,EntranceBeta65,EntranceBeta250,EntranceDayKValue,EntranceDayDValue,EntranceDayKValue-EntranceDayDValue,EntranceWeekKValue,EntranceWeekDValue,EntranceWeekKValue-EntranceWeekDValue,EntranceWeekRoiCompare,EntranceMonthRoiCompare,EntranceQuoterRoiCompare,EntranceHalfYearRoiCompare,EntranceYearRoiCompare,entrance_stock_rate_of_return_month,entrance_stock_rate_of_return_month-capitalization_weighted_Index_rate_of_return_month,weekRoiCompareCurrent-prevWeekRoiCompareCurrent,monthRoiCompareCurrent-prevMonthRoiCompareCurrent,halfYearRoiCompareCurrent-prevHalfYearRoiCompareCurrent,(Entrance-Observe)/Observe,(Entrance-PrevYearHighest)/PrevYearHighest
4911_20140226,4911,德英,20140226,137.0,175.0,131.5,0.3307984790874524,9,3.3079847908745244,20140312,167.0,0.029940119760479,-0.3892215568862275,73.0,76.0,146.81,0.2973,2.6611,1.7922,1.0558,79.65,84.28,-4.629999999999996,90.83,90.5,0.3299999999999983,1.561,41.87,152.721,183.246,157.019,43.913,41.87,-16.314,11.676999999999996,194.157,0.218978102189781,0.562874251497006
4915_20140318,4915,致伸,20140318,29.4,33.8,28.5,0.1859649122807016,6,2.656641604010024,20140331,33.2,0.6325301204819277,-0.0602409638554217,29.2,17.43,28.27,0.0901,-0.3973,0.6227,0.9007,74.34,78.54,-4.200000000000003,74.02,63.95,10.069999999999991,-5.941,16.881,17.865,34.439,14.996,19.308,16.881,-22.783,15.583,48.867,0.1292517006802722,0.1204819277108434
4927_20140715,4927,泰鼎-KY,20140715,54.8,55.5,48.8,0.1372950819672131,-13,0.9806791569086656,20140729,52.0,0.0057692307692307,-0.25,51.1,13.23,27.12,0.0827,-0.0838,0.1645,0.6112,38.37,57.35,-18.980000000000004,76.38,78.62,-2.240000000000009,-4.623,16.065,20.597,13.582,12.549,16.979,14.408,-5.353,10.878,12.603000000000002,-0.0510948905109488,0.0173076923076922
4938_20140528,4938,和碩,20140528,55.9,59.0,54.9,0.0746812386156648,6,1.066874837366641,20140611,57.8,0.3027681660899654,-0.1314878892733563,55.4,17.93,32.21,0.0076,1.9454,1.1015,1.1201,54.55,60.52,-5.970000000000006,90.24,89.81,0.4299999999999926,0.386,12.336,34.183,47.451,0.003,16.162,12.326,-1.249,2.607000000000001,78.479,0.033989266547406,0.0415224913494809
4944_20140226,4944,兆遠,20140226,40.95,40.95,37.4,0.0949197860962568,-12,0.7301522007404369,20140312,40.2,0.0111940298507461,-0.3196517412935323,39.35,24.49,41.92,0.0302,1.6906,0.8122,1.4316,43.32,48.95,-5.630000000000003,83.58,83.41,0.1700000000000017,-0.472,10.349,52.132,44.994,29.667,12.392,10.349,-1.006,-11.393999999999998,56.035,-0.0183150183150183,0.0211442786069652
4946_20140227,4946,辣椒,20140227,115.0,121.5,107.0,0.1355140186915887,-6,1.9359145527369823,20140313,111.5,0.1569506726457399,-0.2493273542600896,103.0,32.06,87.16,0.2094,0.7467,0.3296,0.6574,24.5,28.91,-4.41,71.62,78.76,-7.140000000000001,-6.801,-14.644,149.045,114.116,77.008,-11.336,-14.644,-10.406,-64.132,132.005,-0.0304347826086956,0.0762331838565022
4952_20140107,4952,凌通,20140107,40.55,43.5,38.75,0.1225806451612903,11,1.021505376344086,20140120,43.5,0.0,-0.2183908045977011,39.15,25.04,48.44,0.3067,-0.4461,0.9282,0.5372,71.57,74.24,-2.6700000000000017,85.83,81.61,4.219999999999999,2.695,21.907,38.673,33.869,90.061,24.441,21.908,-3.123,16.342,-8.533999999999999,0.0727496917385944,0.1
4960_20140107,4960,誠美材,20140107,41.45,42.35,38.8,0.0914948453608248,2,3.049828178694162,20140120,41.5,0.0144578313253012,-0.2048192771084337,41.05,21.26,22.92,0.0843,-0.7825,0.7138,1.0398,56.82,63.01,-6.189999999999998,86.35,83.06,3.289999999999992,-0.525,22.163,33.003,19.675,21.714,24.697,22.164,-2.625,19.219,19.611,0.0012062726176115,0.0108433734939759
5007_20140211,5007,三星,20140211,79.1,84.5,74.6,0.1327077747989277,2,4.42359249329759,20140224,79.5,0.1761006289308176,-0.0339622641509434,78.0,12.31,31.4,0.2477,0.3258,0.4266,0.5539,36.84,49.64,-12.799999999999995,69.06,69.85,-0.789999999999992,-0.482,12.689,11.62,12.688,79.603,12.251,12.689,-5.448,11.656,-51.137,0.0050568900126422,0.0188679245283018
5225_20140114,5225,東科-KY,20140114,91.1,91.1,79.5,0.1459119496855345,-6,2.0844564240790646,20140127,81.4,0.1277641277641276,-0.4238329238329238,86.3,3.46,14.19,0.1292,0.3983,0.5473,0.3644,21.19,23.0,-1.8099999999999987,47.35,60.65,-13.299999999999995,1.702,2.722,14.662,4.45,28.1,0.993,2.723,13.764,-0.859,-17.216,-0.1064763995609219,-0.06019656019656
5230_20140402,5230,雷笛克光學,20140402,107.5,107.5,92.7,0.1596548004314994,-12,1.2281138494730726,20140416,95.4,0.0125786163522011,-0.4528301886792453,106.0,-0.34,12.04,0.031,1.2501,1.1188,0.8557,13.55,17.1,-3.5500000000000007,44.31,46.74,-2.43,-4.347,-7.333,-7.169,6.384,15.746,-4.614,-7.333,-0.6670000000000003,-14.85,0.9420000000000002,-0.1125581395348836,-0.111111111111111
5263_20140210,5263,智崴,20140210,297.5,363.5,262.0,0.3874045801526717,9,3.874045801526718,20140221,363.5,0.8569463548830811,-0.0385144429160935,188.0,80.44,247.34,0.6196,0.6977,-0.1003,0.2002,90.01,81.12,8.89,95.89,94.28,1.6099999999999994,17.176,27.521,321.444,399.08,360.351,27.544,27.521,14.268,-63.423,407.314,0.2218487394957983,0.4828060522696011
5269_20140509,5269,祥碩,20140509,97.6,134.5,91.3,0.4731653888280395,13,3.379752777343139,20140522,134.5,0.6988847583643123,-0.1226765799256505,77.6,95.81,186.07,0.438,-0.3622,0.3008,0.7524,97.9,94.98,2.9200000000000017,94.54,90.29,4.25,32.829,108.261,166.894,315.8,176.329,108.204,108.251,22.19,96.468,346.028,0.3780737704918033,0.4230483271375465
5306_20140711,5306,桂盟,20140711,155.0,155.0,140.0,0.1071428571428571,-10,0.974025974025974,20140725,150.5,0.0232558139534883,-0.2458471760797342,153.5,8.01,15.73,-0.0244,1.0868,0.5663,1.2457,50.54,43.83,6.710000000000001,66.86,63.15,3.710000000000001,2.39,4.929,6.044,18.047,0.668,7.061,3.205,4.442,7.206,30.205,-0.0290322580645161,-0.0199335548172757
5309_20140805,5309,系統電,20140805,16.55,16.55,14.1,0.173758865248227,-13,1.2411347517730502,20140818,14.5,0.2310344827586208,-0.1586206896551724,14.8,-3.1,11.16,0.1695,0.2504,0.4403,0.7821,12.12,24.03,-11.910000000000002,31.43,45.72,-14.29,-5.636,0.013,15.072,-0.846,43.999,-2.749,-0.8860000000000001,-4.418,-3.359,-43.219,-0.1238670694864048,-0.0206896551724138
5347_20140213,5347,世界,20140213,40.35,45.55,38.0,0.1986842105263157,12,1.5283400809716594,20140226,44.9,0.133630289532294,-0.10913140311804,38.6,21.73,35.05,0.0764,1.8786,1.8042,1.7989,81.0,83.78,-2.780000000000001,74.51,62.32,12.190000000000005,6.795,27.586,36.202,34.289,69.569,27.616,27.586,-1.037,30.057,11.629,0.1127633209417595,0.1403118040089086
5351_20140416,5351,鈺創,20140416,17.3,18.0,15.5,0.1612903225806451,-5,2.6881720430107525,20140429,16.85,0.0801186943620176,-0.1810089020771513,17.2,10.48,20.56,-0.0095,0.6303,1.3123,1.8826,39.64,50.43,-10.79,64.65,64.79,-0.1400000000000005,-2.121,6.836,16.35,16.285,20.433,7.947,6.836,-0.8799999999999999,4.619,13.355,-0.0260115606936415,-0.0207715133531155
5356_20140221,5356,協益,20140221,62.0,64.5,58.1,0.1101549053356282,3,2.753872633390705,20140307,62.6,0.1006389776357828,-0.146964856230032,59.6,5.52,19.69,0.1591,1.1753,0.7966,0.7861,38.16,50.45,-12.290000000000006,67.82,66.67,1.1499999999999917,-3.273,1.488,4.062,0.132,65.019,5.382,1.4879999999999995,-3.157,-3.439,-60.884,0.0096774193548387,0.047923322683706
5371_20140224,5371,中光電,20140224,31.2,33.4,30.0,0.1133333333333332,8,1.2592592592592586,20140310,32.9,0.2492401215805472,-0.0425531914893616,30.9,11.12,27.46,0.0513,0.8967,1.043,1.0477,71.26,69.94,1.3200000000000074,75.26,70.93,4.329999999999998,4.103,7.665,15.126,22.392,33.916,10.922,7.665000000000001,4.747,2.09,13.808,0.0544871794871794,0.060790273556231
5388_20140103,5388,中磊,20140103,56.7,61.6,52.5,0.1733333333333333,4,3.4666666666666672,20140116,56.1,0.4046345811051692,-0.0427807486631015,54.6,18.43,34.55,0.1311,-3.0046,-0.2586,0.3729,40.97,56.15,-15.18,76.2,79.18,-2.980000000000004,-1.683,16.979,30.457,45.411,26.026,20.566,16.979,-7.914,13.261,53.596,-0.0105820105820106,0.0267379679144385
5392_20140904,5392,能率,20140904,78.6,86.6,73.6,0.1766304347826087,14,1.177536231884058,20140918,86.6,0.1836027713625866,-0.2101616628175518,76.7,30.19,63.87,0.203,0.3215,0.8839,0.814,83.7,81.49,2.210000000000008,89.06,84.0,5.060000000000002,6.081,26.714,74.16,59.642,65.449,27.761,26.296,0.33,11.592,57.772000000000006,0.1017811704834605,0.1143187066974595
5425_20140106,5425,台半,20140106,30.3,31.85,29.25,0.0888888888888889,2,2.962962962962964,20140117,30.3,0.3531353135313531,-0.0693069306930693,29.9,15.79,47.95,0.2567,-1.5401,0.1611,1.162,43.85,58.6,-14.75,84.66,82.67,1.9899999999999949,-3.713,5.849,35.32,35.63,127.51,8.759,5.849,-7.982,-12.441,-22.074,0.0,0.0132013201320132
5434_20140306,5434,崇越,20140306,64.6,67.0,60.3,0.1111111111111111,-10,1.0101010101010106,20140319,61.7,0.0275526742301457,-0.1004862236628849,61.3,3.3,16.19,0.0603,2.2743,1.0563,0.623,18.52,30.49,-11.97,53.05,58.61,-5.560000000000002,-1.357,5.379,8.247,16.204,7.167,6.69,5.379,-2.4130000000000003,9.003,23.198,-0.0448916408668729,0.0064829821717991
5457_20140618,5457,宣德,20140618,38.8,39.95,33.8,0.1819526627218936,2,6.065088757396456,20140701,38.7,0.0,-0.4186046511627907,21.6,30.37,68.78,0.2329,2.0404,1.1137,0.9258,69.83,73.53,-3.700000000000003,79.44,71.78,7.659999999999997,0.922,16.484,39.865,74.555,102.564,20.517,16.063,1.669,-8.703,61.89900000000001,-0.0025773195876287,0.4418604651162791
5471_20140312,5471,松翰,20140312,55.0,55.3,50.7,0.0907297830374752,-7,1.1341222879684405,20140325,52.7,0.2561669829222011,-0.0673624288425048,54.8,7.32,25.83,0.1172,-0.1518,-0.4422,0.2243,42.09,48.57,-6.479999999999997,67.85,71.32,-3.469999999999999,-2.464,2.422,20.425,27.934,23.458,3.747,2.421,-7.366999999999999,5.534000000000001,32.449,-0.0418181818181817,-0.0398481973434534
5478_20140224,5478,智冠,20140224,85.6,101.5,85.6,0.1857476635514019,11,1.547897196261683,20140310,95.0,0.3947368421052631,-0.0894736842105263,81.7,27.0,55.24,0.1302,2.7212,1.7894,1.4493,56.72,73.18,-16.460000000000008,64.05,62.56,1.4899999999999949,-6.308,25.118,54.805,47.133,77.687,28.375,25.118,-21.128,22.112,27.869000000000003,0.1098130841121496,0.1399999999999999
5490_20140108,5490,同亨,20140108,59.1,61.7,55.6,0.1097122302158273,-8,1.2190247801758596,20140121,58.9,0.0424448217317487,-0.3735144312393888,56.0,26.67,68.83,0.3472,1.5646,0.7406,0.6264,53.32,59.81,-6.490000000000002,82.85,79.04,3.809999999999988,-3.268,12.882,40.713,72.777,119.377,15.158,12.882,-11.527,-18.315,50.473,-0.0033840947546531,0.0492359932088285
6104_20140530,6104,創惟,20140530,41.15,50.1,39.0,0.2846153846153846,13,2.0329670329670333,20140613,48.85,0.3817809621289662,-0.1146366427840327,30.8,41.65,103.43,0.3258,1.7304,1.3374,0.785,81.99,82.48,-0.4900000000000091,82.81,79.16,3.6500000000000057,7.187,48.818,76.004,100.744,139.665,53.11,48.807,-2.7269999999999994,48.597,84.816,0.1871202916160389,0.3694984646878199
6138_20140318,6138,茂達,20140318,26.7,28.3,24.3,0.1646090534979424,7,2.05761316872428,20140331,28.3,0.1201413427561837,-0.1696113074204947,25.3,14.09,33.97,0.065,1.4116,1.2622,1.2289,78.84,64.34,14.5,83.41,75.94,7.469999999999999,9.023,3.367,28.257,25.228,34.941,5.794,3.3669999999999995,12.101,-11.354,17.289,0.0599250936329588,0.1060070671378091
6143_20140421,6143,振曜,20140421,87.8,87.8,75.0,0.1706666666666666,-7,2.133333333333333,20140505,79.9,0.0,-0.6057571964956195,86.4,4.03,7.69,-0.0179,1.0734,0.7012,1.1359,35.5,40.52,-5.020000000000003,57.57,65.5,-7.93,0.335,0.077,-1.568,4.237,7.973,-0.127,0.0769999999999999,6.98,-8.49,0.948,-0.0899772209567197,-0.081351689612015
6146_20140313,6146,耕興,20140313,150.5,164.0,138.5,0.1841155234657039,-6,2.630221763795771,20140326,159.5,0.0156739811912225,-0.2476489028213166,149.5,14.48,54.9,0.2537,2.0151,1.9668,0.8712,53.93,58.55,-4.619999999999997,69.19,62.3,6.890000000000001,0.103,18.727,8.632,70.873,111.1,20.313,18.727,-8.353,16.35,49.893,0.0598006644518272,0.0626959247648902
6163_20140409,6163,華電網,20140409,25.95,27.4,24.5,0.1183673469387754,7,1.4795918367346932,20140422,26.4,0.0795454545454546,-0.3579545454545454,23.0,20.2,38.56,0.1219,0.0802,0.1059,0.3195,60.05,70.34,-10.290000000000006,77.33,71.99,5.340000000000003,-1.791,25.365,28.941,39.048,27.479,30.0,25.365,-9.479,28.46,49.362,0.0173410404624277,0.1287878787878787
6166_20140609,6166,凌華,20140609,64.2,78.0,61.5,0.2682926829268293,11,2.2357723577235773,20140620,78.0,0.1179487179487179,-0.1384615384615384,58.0,28.39,47.74,0.3108,-1.1491,1.1613,0.576,91.51,87.71,3.8000000000000114,81.47,70.67,10.799999999999995,7.097,29.74,31.27,44.71,103.17,34.083,29.709,-10.317,29.205,8.855000000000004,0.2149532710280373,0.2564102564102564
6168_20140729,6168,宏齊,20140729,24.55,24.55,20.95,0.171837708830549,-13,1.227412205932493,20140811,21.7,0.1036866359447004,-0.3317972350230414,23.05,-6.34,25.75,0.2114,1.4465,1.9859,1.1579,14.35,19.92,-5.570000000000002,30.19,48.26,-18.07,-8.819,-2.767,6.326,16.858,73.418,-6.167,-4.135999999999999,-8.529000000000002,2.2710000000000004,-27.17,-0.1160896130346232,-0.0622119815668203
6180_20140403,6180,橘子,20140403,39.45,41.0,36.0,0.1388888888888889,-6,1.984126984126984,20140417,40.7,0.0,-0.3243243243243244,37.0,29.8,51.05,0.1313,1.7274,1.3588,0.9251,63.69,65.95,-2.260000000000005,80.62,71.81,8.810000000000002,4.386,28.922,35.073,56.705,53.118,31.728,28.923,6.227,14.6,62.525,0.0316856780735107,0.0909090909090909
6185_20140418,6185,幃翔,20140418,43.9,43.9,37.95,0.1567852437417653,-10,1.4253203976524125,20140502,40.3,0.3846153846153846,-0.2667493796526053,35.0,1.74,40.34,0.1929,1.4838,1.0725,0.8745,34.58,31.79,2.789999999999999,50.01,60.28,-10.270000000000003,-1.563,-14.561,13.021,38.652,79.697,-14.989,-14.561,1.964,-44.958,11.52,-0.082004555808656,0.1315136476426798
6187_20140321,6187,萬潤,20140321,55.6,64.0,53.0,0.2075471698113207,12,1.5965166908563135,20140403,63.5,0.0944881889763779,-0.3763779527559054,34.55,52.12,128.9,0.4979,0.5756,0.6207,1.0426,88.99,85.82,3.1700000000000017,92.58,88.32,4.260000000000005,10.342,34.878,114.274,106.797,317.239,38.21,34.879,2.269,-13.884999999999998,6.010999999999996,0.1420863309352517,0.4559055118110237
6188_20140103,6188,廣明,20140103,33.5,40.2,31.65,0.2701421800947868,10,2.4558380008616987,20140116,38.8,0.1443298969072165,-0.1082474226804122,33.15,19.74,43.55,0.2323,0.0925,0.6984,1.2291,70.95,77.97,-7.019999999999996,76.63,66.9,9.72999999999999,-0.742,24.011,26.001,23.964,99.559,27.598,24.011,-20.857,26.862,-44.32900000000001,0.1582089552238805,0.1456185567010309
6196_20140516,6196,帆宣,20140516,25.7,26.6,24.05,0.106029106029106,7,1.3253638253638256,20140529,25.75,0.0563106796116504,-0.233009708737864,25.3,10.47,33.21,0.1134,1.0985,1.4295,0.7428,51.99,66.12,-14.130000000000004,76.34,70.41,5.930000000000007,-2.14,11.712,6.682,34.626,27.617,14.382,11.701,-6.056,9.808,39.255,0.0019455252918288,0.0174757281553397
6197_20140710,6197,佳必琪,20140710,43.35,43.35,34.85,0.2439024390243902,-8,2.710027100271003,20140724,36.8,0.0244565217391305,-0.3260869565217391,39.0,14.48,24.33,0.1378,0.3512,2.0569,0.8385,21.35,31.43,-10.079999999999998,59.06,58.72,0.3400000000000034,0.408,14.757,8.319,-2.474,33.256,17.799,13.06,13.326,15.227,-35.56700000000001,-0.1510957324106114,-0.0597826086956522
6202_20140106,6202,盛群,20140106,52.6,60.8,49.5,0.2282828282828282,11,1.902356902356902,20140117,60.8,0.1776315789473684,-0.162828947368421,49.9,25.76,60.44,0.2961,-0.5911,0.5159,0.4714,88.57,84.32,4.25,87.54,83.53,4.010000000000005,5.602,24.75,34.657,66.596,102.778,27.66,24.75,-9.233,22.339,45.604,0.1558935361216729,0.1792763157894736
6203_20140711,6203,海韻電,20140711,74.6,74.6,66.5,0.1218045112781954,-3,3.045112781954885,20140725,69.4,0.047550432276657,-0.3515850144092219,44.8,16.07,54.15,0.2406,1.3833,1.1408,0.9425,40.03,42.32,-2.289999999999999,74.16,71.65,2.509999999999991,1.059,4.657,18.237,78.263,97.256,6.79,2.934,0.2059999999999999,-13.832999999999998,70.73400000000001,-0.06970509383378,0.3544668587896254
6206_20140306,6206,飛捷,20140306,131.5,133.0,121.0,0.0991735537190082,-10,0.9015777610818934,20140319,129.5,0.0849420849420849,-0.1583011583011583,128.0,12.07,33.45,0.2268,3.0486,1.4406,1.3561,41.19,45.59,-4.400000000000006,70.97,58.72,12.25,2.346,14.004,1.135,24.629,74.95,15.315,14.004,2.139,21.224,-14.532999999999998,-0.0152091254752851,0.0115830115830115
6208_20140317,6208,日揚,20140317,19.35,20.9,17.7,0.1807909604519773,-5,3.013182674199623,20140328,20.45,0.234718826405868,-0.2640586797066014,15.6,33.94,67.92,0.2079,1.9436,1.6954,0.7803,60.74,63.16,-2.4199999999999946,80.25,74.35,5.900000000000006,1.964,15.153,56.785,73.576,83.69,16.717,15.153999999999998,-2.8990000000000005,-25.196,70.532,0.0568475452196381,0.237163814180929
6214_20140107,6214,精誠,20140107,71.5,73.1,66.1,0.1059001512859304,-7,1.3237518910741302,20140120,68.5,0.108029197080292,-0.2481751824817518,69.9,9.26,54.12,0.3162,-0.5331,-0.2871,0.4593,25.96,35.33,-9.369999999999996,76.62,79.58,-2.9599999999999937,-1.954,-1.941,15.337,87.06,103.38,0.593,-1.94,-4.015,-19.99,88.637,-0.0419580419580419,-0.0204379562043796
6215_20140819,6215,和椿,20140819,25.4,27.65,23.9,0.1569037656903766,11,1.307531380753138,20140901,27.65,0.1121157323688969,-0.3001808318264014,23.5,40.9,56.86,0.3038,1.9556,0.923,0.4126,74.35,62.26,12.089999999999996,89.37,83.44,5.930000000000007,10.188,22.736,72.36,50.597,79.504,25.397,21.881,12.102,-12.541999999999998,44.087,0.0885826771653543,0.1500904159132007
6220_20141225,6220,岳豐,20141225,18.4,19.6,17.5,0.12,5,2.0000000000000013,20150108,19.15,0.0208877284595301,-0.3733681462140992,15.6,15.9,35.86,0.2019,0.9174,0.3774,0.6272,62.3,73.47,-11.170000000000002,85.94,84.85,1.0900000000000034,-2.642,17.601,23.896,55.123,48.569,18.153,17.601,-3.536,11.655,67.28399999999999,0.0407608695652173,0.1853785900783289
6223_20140224,6223,旺矽,20140224,87.7,100.5,83.0,0.2108433734939759,11,1.7570281124497995,20140310,95.7,0.2486938349007314,-0.2392894461859979,84.9,31.85,52.44,0.0706,2.686,1.4515,1.1997,70.26,75.59,-5.329999999999998,85.13,85.67,-0.5400000000000063,-0.209,18.866,51.654,71.619,45.242,22.123,18.866,-8.05,3.860999999999999,87.483,0.0912200684150513,0.1128526645768024
6230_20140813,6230,尼得科超眾,20140813,116.5,116.5,99.0,0.1767676767676767,-8,1.964085297418631,20140826,110.0,0.0,-0.2863636363636364,115.0,13.59,29.06,0.1981,0.69,0.2527,0.8549,55.91,56.68,-0.7700000000000031,74.35,68.72,5.629999999999996,-3.427,9.589,11.019,0.769,54.857,9.109,8.703,-3.917,-4.305999999999999,-48.344,-0.055793991416309,-0.0454545454545454
6233_20140722,6233,旺玖,20140722,25.65,26.7,20.1,0.3283582089552238,-8,3.6484245439469305,20140805,21.65,0.0,-0.3995381062355658,20.65,-5.59,16.3,0.1752,1.1949,0.7822,0.8356,16.74,26.73,-9.990000000000002,34.73,51.58,-16.85,-6.899,-4.494,-2.084,-0.558,56.1,-8.37,-5.905999999999999,2.3009999999999997,-6.292,-52.048,-0.1559454191033138,0.046189376443418
6234_20140811,6234,高僑,20140811,37.55,37.55,25.5,0.472549019607843,-10,4.295900178253119,20140822,27.7,0.2021660649819494,-0.092057761732852,21.85,-1.74,36.27,0.199,1.978,1.7249,0.8742,10.99,13.15,-2.16,54.92,71.85,-16.929999999999993,-7.181,-14.932,28.597,45.701,48.872,-16.188,-15.906,16.253,-48.229,47.349,-0.2623169107856191,0.2111913357400721
6243_20140625,6243,迅杰,20140625,31.35,33.8,29.0,0.1655172413793102,5,2.758620689655171,20140708,30.3,0.1633663366336633,-0.4488448844884489,25.5,29.77,82.79,0.2989,-3.6473,1.1312,0.6973,27.71,46.95,-19.24,79.56,77.46,2.1000000000000085,-4.532,34.718,78.035,71.577,103.009,39.059,33.95,-7.023,38.373000000000005,57.72,-0.0334928229665072,0.1584158415841584
6245_20140305,6245,立端,20140305,62.9,63.5,59.5,0.0672268907563025,-6,0.9603841536614646,20140318,61.2,0.003267973856209,-0.5040849673202614,60.8,9.46,36.5,0.1655,1.5432,1.2593,1.2425,48.99,61.0,-12.009999999999998,73.38,62.47,10.909999999999997,-1.948,11.49,0.208,25.245,105.203,13.544,11.49,-6.003,7.017,-34.531000000000006,-0.0270270270270269,0.0065359477124183
6251_20140701,6251,定穎,20140701,17.7,18.25,15.7,0.1624203821656051,-4,3.2484076433121025,20140714,16.85,0.0741839762611275,-0.2017804154302671,14.55,18.41,40.5,0.1711,2.2922,1.5201,0.8581,41.31,55.95,-14.64,77.53,79.82,-2.289999999999992,-7.264,9.403,31.428,35.53,50.354,12.925,8.077000000000002,-12.776,-11.946,26.403,-0.0480225988700563,0.1364985163204748
6257_20140606,6257,矽格,20140606,35.25,37.0,33.85,0.0930576070901033,1,4.652880354505168,20140619,37.0,0.0391891891891892,-0.277027027027027,34.35,18.1,28.71,0.1188,0.7001,1.3244,0.7475,78.72,77.97,0.75,86.79,76.52,10.27000000000001,4.647,15.837,19.276,22.999,25.955,20.521,15.806,3.1530000000000005,13.268,17.982,0.0496453900709219,0.0716216216216215
6271_20140303,6271,同欣電,20140303,170.0,188.0,157.5,0.1936507936507936,3,4.841269841269842,20140314,169.0,0.0118343195266272,-0.1715976331360946,164.5,8.68,14.16,0.1013,-0.6395,-0.151,0.4622,33.46,52.21,-18.75,66.59,66.06,0.5300000000000011,-4.597,7.957,5.563,-2.594,22.701,10.0,7.957,-12.856000000000002,2.221,-26.952,-0.0058823529411764,0.0266272189349112
6274_20140106,6274,台燿,20140106,26.2,28.8,25.0,0.152,9,1.5200000000000002,20140117,28.55,0.1436077057793344,-0.1120840630472854,24.7,22.13,40.0,0.1729,-0.3849,1.2767,1.1367,80.37,84.12,-3.75,80.19,68.18,12.009999999999993,4.247,27.949,38.357,27.898,76.17,30.859,27.949,-5.545999999999999,35.788000000000004,-7.589000000000002,0.0896946564885496,0.1348511383537653
6277_20140121,6277,宏正,20140121,93.5,95.6,87.1,0.0975889781859931,2,3.252965939533104,20140211,94.7,0.1087645195353748,-0.1499472016895459,93.2,8.0,49.28,0.3178,1.6064,0.998,0.7738,65.11,58.3,6.810000000000002,79.4,76.09,3.3100000000000023,4.512,11.979,14.055,59.714,117.674,10.82,11.978,3.819,16.993,26.469,0.0128342245989305,0.0158394931362196
6279_20140407,6279,胡連,20140407,108.0,116.0,101.5,0.1428571428571428,10,1.2987012987012987,20140418,112.0,0.1607142857142857,-0.125,101.0,19.22,31.46,0.1293,0.8923,0.5186,1.0506,64.6,69.57,-4.969999999999999,75.1,66.83,8.269999999999996,3.528,17.098,30.142,8.765,55.739,19.786,17.098000000000003,-2.688,19.258,-31.450000000000003,0.037037037037037,0.0982142857142857
6282_20140220,6282,康舒,20140220,36.3,37.75,34.35,0.0989810771470159,1,4.949053857350799,20140306,37.35,0.4591700133868808,-0.0629183400267738,35.85,16.42,31.79,0.1827,1.1451,1.393,0.8709,68.77,68.2,0.5699999999999932,76.14,71.22,4.920000000000002,1.509,14.666,20.865,4.971,52.162,19.512,14.666,1.105,10.163,-37.156000000000006,0.0289256198347108,0.0401606425702811
